timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud
2024-09-05T13:51:51,codecarbon,6d0e24f5-3891-48e1-be7e-db21f9d9ab68,0.0150351524353027,4.47772547197807e-10,2.97817098379682e-08,42.5,0.0,3.0,1.7616136206520928e-07,0,1.2198487917582192e-08,1.883598499827915e-07,Canada,CAN,quebec,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,-71.2,46.8,8.0,machine,N
2024-09-05T13:52:01,codecarbon,0c0d64e3-d93a-4e35-b20c-393cd7d4d868,0.0093739032745361,2.638836965825823e-08,2.815088750695911e-06,42.5,0.0,3.0,1.0917517873975969e-07,0,7.486343383789064e-09,1.1666152212354873e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-05T13:52:07,codecarbon,36d494fb-1157-470e-bb1e-218d34007dc3,0.014233112335205,4.031235313097636e-08,2.8322936109529077e-06,42.5,0.0,3.0,1.6668438911437988e-07,0,1.1534293492635092e-08,1.7821868260701497e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-05T13:52:13,codecarbon,0d9e7aa5-d939-4776-97d0-f399eb5e2926,0.0103759765625,2.9321750642193688e-08,2.8259268383629495e-06,42.5,0.0,3.0,1.2127823299831814e-07,0,8.351604143778483e-09,1.2962983714209665e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-05T13:52:19,codecarbon,26814119-ebdb-4c29-b311-b07a031b4eaf,0.0133390426635742,3.7815380260944375e-08,2.834939599092014e-06,42.5,0.0,3.0,1.5634894371032717e-07,0,1.0830760002136233e-08,1.6717970371246337e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-05T13:52:29,codecarbon,7151e642-1718-4139-81c1-d52a9249549a,0.0141561031341552,4.0051777099900785e-08,2.82929396037427e-06,42.5,0.0,3.0,1.656682954894172e-07,0,1.1398394902547201e-08,1.770666903919644e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-05T13:52:35,codecarbon,f160bc38-fc21-4928-ae2e-3cae1f4c7929,0.0139698982238769,3.95584286028809e-08,2.8316905369624496e-06,42.5,0.0,3.0,1.6357981496387058e-07,0,1.1305809020996096e-08,1.748856239848667e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-05T13:52:41,codecarbon,324ec451-d971-4ae2-afb1-10eafec353bc,0.0140411853790283,3.975940523531702e-08,2.8316273991155337e-06,42.5,0.0,3.0,1.6440732611550225e-07,0,1.1366804440816244e-08,1.757741305563185e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
2024-09-05T13:52:48,codecarbon,c0f123a3-6e4c-4037-85c1-f7e481fe453b,0.0143301486968994,4.2669032000573767e-10,2.977570777741196e-08,42.5,0.0,3.0,1.678637332386441e-07,0,1.1627674102783205e-08,1.794914073414273e-07,Canada,CAN,quebec,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,-71.2,46.8,8.0,machine,N
2024-09-05T13:52:59,codecarbon,2986d6f3-bd5e-438d-9ddd-544bdca1fe6b,0.012962102890014648,3.666798884709676e-08,2.8288611159956104e-06,42.5,0.0,3.0,1.516878604888916e-07,0,1.0419289271036784e-08,1.621071497599284e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N
