timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,algorithm,dataset,language,phase
2024-09-06T15:25:39,codecarbon,aaa2bb98-1b49-4c6f-a894-891cc18cdc53,0.0005381107330322,1.3525925103823342e-09,2.5135951159356077e-06,42.5,0.0,3.0,5.691250165303548e-09,0,2.8848648071289055e-10,5.979736646016439e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,wine,java,test
2024-09-06T15:25:46,codecarbon,c41e03c3-f991-4d96-817f-c67e88879987,0.0011281967163085,3.0156831320126853e-09,2.673011796985067e-06,42.5,0.0,3.0,1.2682874997456871e-08,0,6.492932637532552e-10,1.3332168261210123e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,wine,java,test
2024-09-06T15:25:54,codecarbon,75dd891f-200f-4674-a98a-f7b0b21139b0,0.0011560916900634,3.126133393711514e-09,2.7040531651428707e-06,42.5,0.0,3.0,1.3116333219740128e-08,0,7.041295369466145e-10,1.3820462756686745e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,wine,java,test
2024-09-06T15:26:05,codecarbon,9c782618-5cb0-454e-8774-ddf7af6ae2ae,0.0011670589447021,3.120440853436788e-09,2.6737645665645218e-06,42.5,0.0,3.0,1.3105074564615885e-08,0,6.902217864990233e-10,1.3795296351114909e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,wine,java,test
2024-09-06T15:26:12,codecarbon,267a8833-0261-446b-813b-3a34a2ae253f,0.000533103942871,1.4045444305737814e-09,2.6346539907573048e-06,42.5,0.0,3.0,5.9276819229125975e-09,0,2.817312876383464e-10,6.209413210550944e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,wine,java,test
2024-09-06T15:26:20,codecarbon,2e9aa2cd-0aa3-41f6-a08d-6ed45bdc34a6,0.00101900100708,2.7116115991274523e-09,2.6610489884573396e-06,42.5,0.0,3.0,1.1416276295979821e-08,0,5.716085433959962e-10,1.1987884839375816e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,wine,java,test
2024-09-06T15:26:31,codecarbon,14488058-f9c1-4dba-9921-538f7ef9bcd5,0.0008080005645751,2.1556826100084513e-09,2.667922158125963e-06,42.5,0.0,3.0,9.066032038794624e-09,0,4.6412150065104166e-10,9.530153539445664e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,wine,java,test
2024-09-06T15:26:38,codecarbon,df1c3bbd-b61e-4fc4-b055-9180474fe5d7,0.0010387897491455,2.789584420522054e-09,2.6854177400351927e-06,42.5,0.0,3.0,1.1720259984334313e-08,0,6.123383839925131e-10,1.2332598368326824e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,wine,java,test
2024-09-06T15:26:46,codecarbon,a363ffd8-8221-4758-a339-d4fbdb1b1392,0.000953197479248,2.533599872589111e-09,2.658001020510255e-06,42.5,0.0,3.0,1.0673205057779949e-08,0,5.276997884114582e-10,1.1200904846191405e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,wine,java,test
2024-09-06T15:26:53,codecarbon,8b7386a6-e42f-43fd-898d-fd3e19de4f9b,0.0008001327514648,2.1258566950427166e-09,2.6568799879155086e-06,42.5,0.0,3.0,8.936557504865859e-09,0,4.61737314860026e-10,9.398294819725886e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,randomForest,wine,java,test
