timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,algorithm,dataset,language,phase
2024-09-03T17:19:30,codecarbon,59394007-7359-4473-a676-fbcc879698d6,0.051854133605957,1.480180688891146e-07,2.8545085723331843e-06,42.5,0.0,3.0,6.114097105132209e-07,0,4.2969981829325364e-08,6.543796923425463e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,breastCancer,matlab,test
2024-09-03T17:19:32,codecarbon,7ce9ac68-a9b7-4f94-8806-e2d98fa63c39,0.0280499458312988,7.96517013253106e-08,2.839638329583983e-06,42.5,0.0,3.0,3.291524118847318e-07,0,2.2983352343241376e-08,3.521357642279731e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,breastCancer,matlab,test
2024-09-03T17:19:38,codecarbon,25fff6ea-d650-4b99-a32e-f4934a9e2dd3,0.0203950405120849,5.7921926863458435e-08,2.8400005790200383e-06,42.5,0.0,3.0,2.39499741130405e-07,0,1.6569892565409343e-08,2.5606963369581436e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,breastCancer,matlab,test
2024-09-03T17:19:40,codecarbon,55787453-f7c0-4ee8-bd72-6aa1ea5e329f,0.0184016227722167,5.2189748531977354e-08,2.836149244988037e-06,42.5,0.0,3.0,2.157439788182577e-07,0,1.4984011650085453e-08,2.3072799046834314e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,breastCancer,matlab,test
2024-09-03T17:19:42,codecarbon,74af1767-7d81-4835-9bca-b0c36ded93af,0.0163230895996093,4.6311406738758096e-08,2.8371716307840623e-06,42.5,0.0,3.0,1.9147594769795738e-07,0,1.326421896616618e-08,2.047401666641236e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,breastCancer,matlab,test
2024-09-03T17:19:44,codecarbon,108542ed-7ae5-4921-9ca9-858954dca0cc,0.0157809257507324,4.475815967387624e-08,2.83621888733612e-06,42.5,0.0,3.0,1.8502755297554865e-07,0,1.2845794359842936e-08,1.978733473353916e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,breastCancer,matlab,test
2024-09-03T17:19:47,codecarbon,b302fb8e-19b0-4dcb-8f84-859ae18ad42d,0.0143210887908935,4.0579228407277015e-08,2.8335295590849483e-06,42.5,0.0,3.0,1.677708493338691e-07,0,1.1627674102783205e-08,1.793985234366523e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,breastCancer,matlab,test
2024-09-03T17:19:48,codecarbon,5a88ff93-182f-4187-9aca-c67963bff0fa,0.01275634765625,3.6094892354938726e-08,2.8295632360924215e-06,42.5,0.0,3.0,1.49270064300961e-07,0,1.0303457578023277e-08,1.5957352187898425e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,breastCancer,matlab,test
2024-09-03T17:19:50,codecarbon,8034a61c-42a1-4900-8f66-325a4294e2e7,0.0184860229492187,5.2413105835914625e-08,2.8352829583677262e-06,42.5,0.0,3.0,2.1674036979675297e-07,0,1.4975070953369142e-08,2.317154407501221e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,breastCancer,matlab,test
2024-09-03T17:19:52,codecarbon,a16b45ff-1c3f-416b-850d-ae9ab6d5de85,0.021195650100708,6.01931755312284e-08,2.8398834310450205e-06,42.5,0.0,3.0,2.487768729527792e-07,0,1.73338254292806e-08,2.661106983820598e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,KNN,breastCancer,matlab,test
