timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,algorithm,dataset,language,phase
2024-09-06T17:41:08,codecarbon,1ea20953-a77e-448c-95ca-de5deaf61543,0.0300118923187255,8.526243380414115e-08,2.840954942082829e-06,42.5,0.0,3.0,3.523621294233534e-07,0,2.4578372637430826e-08,3.769405020607842e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,breastCancer,matlab,test
2024-09-06T17:41:10,codecarbon,b3f6e2d8-099c-447c-965d-8a45b2be63df,0.0211138725280761,6.01052707250913e-08,2.8467194090125494e-06,42.5,0.0,3.0,2.483546733856202e-07,0,1.7367402712504073e-08,2.657220760981242e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,breastCancer,matlab,test
2024-09-06T17:41:11,codecarbon,0af28908-45c6-4cf1-a20e-e05acd93aed0,0.0214371681213378,6.08319160009755e-08,2.8376843273634313e-06,42.5,0.0,3.0,2.515436874495612e-07,0,1.739084720611572e-08,2.689345346556769e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,breastCancer,matlab,test
2024-09-06T17:41:13,codecarbon,580c5d63-ff85-4070-8c5b-0431a02ebeaf,0.0202319622039794,5.7506491266356584e-08,2.8423585753360805e-06,42.5,0.0,3.0,2.377265029483373e-07,0,1.6506512959798182e-08,2.542330159081353e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,breastCancer,matlab,test
2024-09-06T17:41:15,codecarbon,e3f46abc-e435-4257-a049-bbefc640532f,0.0195090770721435,5.5352434026400254e-08,2.8372656390514953e-06,42.5,0.0,3.0,2.288152774175009e-07,0,1.5894770622253422e-08,2.4471004803975426e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,breastCancer,matlab,test
2024-09-06T17:41:17,codecarbon,caa46c3b-6a20-439a-b495-dffd261d794f,0.0171856880187988,4.877260648727418e-08,2.8379781149246697e-06,42.5,0.0,3.0,2.016594012578329e-07,0,1.3961593310038248e-08,2.1562099456787114e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,breastCancer,matlab,test
2024-09-06T17:41:19,codecarbon,b00646b8-54ee-4f42-b16c-181b7ffcc11c,0.0118379592895507,3.344323968331019e-08,2.8250848702301353e-06,42.5,0.0,3.0,1.3831257820129397e-07,0,9.538133939107258e-09,1.478507121404012e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,breastCancer,matlab,test
2024-09-06T17:41:25,codecarbon,8b65f953-a530-4fdb-8d31-67ae77454f00,0.0171890258789062,4.8749656561745546e-08,2.8360918707772355e-06,42.5,0.0,3.0,2.0149615075853138e-07,0,1.4023383458455404e-08,2.155195342169869e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,breastCancer,matlab,test
2024-09-06T17:41:27,codecarbon,8ce42f55-b069-48aa-b223-0487c8d6beb9,0.0149118900299072,4.2299199490547195e-08,2.836608867535375e-06,42.5,0.0,3.0,1.7487506071726481e-07,0,1.2127359708150228e-08,1.8700242042541506e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,breastCancer,matlab,test
2024-09-06T17:41:29,codecarbon,a6addf99-a8a3-4938-a099-77ee9067e76d,0.0175821781158447,4.9934880897866384e-08,2.840085032062438e-06,42.5,0.0,3.0,2.0640773905648125e-07,0,1.4351606369018556e-08,2.207593454254998e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,breastCancer,matlab,test
2024-09-06T17:41:31,codecarbon,bad3fc91-fe1c-4162-9ef3-a8af0395c96b,0.0170300006866455,4.8266225069099015e-08,2.834188087082589e-06,42.5,0.0,3.0,1.9953714476691354e-07,0,1.3845165570576986e-08,2.1338231033749057e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,breastCancer,matlab,test
2024-09-06T17:41:32,codecarbon,06354dc1-9c49-4967-973c-5057b4a1cc18,0.0160799026489257,4.563887055622207e-08,2.8382554019548733e-06,42.5,0.0,3.0,1.8867535723580258e-07,0,1.30915641784668e-08,2.0176692141426938e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,breastCancer,matlab,test
2024-09-06T17:41:34,codecarbon,91acc450-7c0a-4b0e-ab63-b1764ce1c352,0.0162508487701416,4.6130413918760094e-08,2.8386464344876266e-06,42.5,0.0,3.0,1.9069347116682265e-07,0,1.3246536254882812e-08,2.0394000742170545e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,breastCancer,matlab,test
2024-09-06T17:41:36,codecarbon,37ccabed-8530-4bca-86e4-a7b080818155,0.0168571472167968,4.788322946137853e-08,2.8405298266403287e-06,42.5,0.0,3.0,1.979299717479282e-07,0,1.3759136199951173e-08,2.1168910794787937e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,breastCancer,matlab,test
2024-09-06T17:41:38,codecarbon,8706d7a1-93ed-4b6c-93af-8e3a60f406d4,0.0154480934143066,4.3735524774259995e-08,2.8311276739015613e-06,42.5,0.0,3.0,1.8087310923470394e-07,0,1.2479225794474284e-08,1.933523350291782e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,breastCancer,matlab,test
2024-09-06T17:41:40,codecarbon,6a9370a6-11b9-40cc-8e2c-ec24754fb9f9,0.0157032012939453,4.4557033237748676e-08,2.8374490273475984e-06,42.5,0.0,3.0,1.8417752451366848e-07,0,1.2806653976440433e-08,1.969841784901089e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,breastCancer,matlab,test
2024-09-06T17:41:42,codecarbon,4648c329-5a4a-453e-b1fd-61615a062179,0.0177409648895263,5.038083150691457e-08,2.8398022216174733e-06,42.5,0.0,3.0,2.0824852916929458e-07,0,1.4482339223225912e-08,2.227308683925205e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,breastCancer,matlab,test
2024-09-06T17:41:43,codecarbon,b04bf315-6dd6-46ce-8e72-0fe959875ab5,0.0174551010131835,4.9546372514300894e-08,2.8385039122305397e-06,42.5,0.0,3.0,2.048399713304308e-07,0,1.4201800028483072e-08,2.190417713589139e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,breastCancer,matlab,test
2024-09-06T17:41:48,codecarbon,4bec9fe0-7d96-4218-9571-7eb25226ae7c,0.0161828994750976,4.590841233823035e-08,2.8368471551636647e-06,42.5,0.0,3.0,1.8978433476554025e-07,0,1.317421595255534e-08,2.0295855071809557e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,breastCancer,matlab,test
2024-09-06T17:41:51,codecarbon,d0bf0841-c254-4676-8c15-f41e7e88ea09,0.0300641059875488,8.568441582255893e-08,2.8500570034593905e-06,42.5,0.0,3.0,3.539777464336819e-07,0,2.4828314781188963e-08,3.788060612148709e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,breastCancer,matlab,test
2024-09-06T17:41:53,codecarbon,c23fceb7-a548-4d80-bbb9-f39be65884c8,0.0216147899627685,6.151473620692889e-08,2.8459557697709735e-06,42.5,0.0,3.0,2.541725834210714e-07,0,1.7780661582946782e-08,2.719532450040182e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,breastCancer,matlab,test
2024-09-06T17:41:55,codecarbon,05dd01f2-8ca5-47bd-bf3b-91be3b23ab0f,0.0207087993621826,5.8853915549384234e-08,2.8419762304936097e-06,42.5,0.0,3.0,2.4321509732140435e-07,0,1.69748067855835e-08,2.6018990410698786e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,breastCancer,matlab,test
2024-09-06T17:41:58,codecarbon,f7ac91a1-0836-47d1-9a83-9884f008dead,0.0145831108093261,4.1366529197825333e-08,2.8366052852982963e-06,42.5,0.0,3.0,1.710048980183072e-07,0,1.1874238650004068e-08,1.828791366683113e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,breastCancer,matlab,test
2024-09-06T17:41:59,codecarbon,bc66a59e-6a11-427d-8e96-a9b0f0560408,0.0141050815582275,3.9871600710021126e-08,2.826754354125935e-06,42.5,0.0,3.0,1.6500684950086805e-07,0,1.1263291041056315e-08,1.7627014054192438e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,breastCancer,matlab,test
2024-09-06T17:42:01,codecarbon,e1c46432-aac5-482e-a52c-22883aeeac1c,0.0167710781097412,4.755483729918798e-08,2.8355265527960614e-06,42.5,0.0,3.0,1.9660989443461101e-07,0,1.3627409934997557e-08,2.1023730436960857e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,breastCancer,matlab,test
2024-09-06T17:42:03,codecarbon,e03d5b51-f03e-4149-8be2-5dda5f848e43,0.0167102813720703,4.7344235779576834e-08,2.8332398913825796e-06,42.5,0.0,3.0,1.9576268063651194e-07,0,1.3543566068013507e-08,2.0930624670452545e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,breastCancer,matlab,test
2024-09-06T17:42:05,codecarbon,e16405e1-4bc5-4e2f-bd7c-857437a3b91f,0.0156459808349609,4.437628759384155e-08,2.8362739327075463e-06,42.5,0.0,3.0,1.834710439046224e-07,0,1.2714068094889325e-08,1.961851119995117e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,breastCancer,matlab,test
2024-09-06T17:42:07,codecarbon,0dbb119f-567d-4c8c-bcb6-60b4a291e47d,0.0149166584014892,4.2306300185521456e-08,2.8361781202482754e-06,42.5,0.0,3.0,1.7490883668263757e-07,0,1.2124975522359213e-08,1.870338122049968e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,breastCancer,matlab,test
2024-09-06T17:42:09,codecarbon,78309654-b335-49bc-a728-81baa610052f,0.0104250907897949,3.087511371717015e-10,2.9616158112880593e-08,42.5,0.0,3.0,1.216300659709507e-07,0,8.249084154764811e-09,1.298791501257155e-07,Canada,CAN,quebec,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,-71.2,46.8,8.0,machine,N,SVC,breastCancer,matlab,test
2024-09-06T17:42:15,codecarbon,1eacee3f-6ad3-4344-8497-1e2df69050b3,0.0136802196502685,3.8739534213807857e-08,2.8317918282143495e-06,42.5,0.0,3.0,1.601768864525689e-07,0,1.108845074971517e-08,1.712653372022841e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.10.14,2.2.2,8,Apple M2,,,11.2356,43.7891,8.0,machine,N,SVC,breastCancer,matlab,test
